trial,tokens,predicted_loss
4,395272373.2908887,4.171238098700311
4,398280603.2588404,4.169073130395488
4,401311727.4338036,4.166912350324188
4,404365920.0526952,4.164755750384076
4,407443356.6784664,4.16260332248849
4,410544214.2101942,4.160455058566411
4,413668670.8932505,4.158310950562438
4,416816906.32954806,4.156170990436749
4,419989101.4878641,4.154035170165078
4,423185438.7142432,4.151903481738682
4,426406101.7424771,4.1497759171643125
4,429651275.7046735,4.147652468464179
4,432921147.141887,4.1455331276759315
4,436215904.0148492,4.143417886852619
4,439535735.7147714,4.141306738062665
4,442880833.07423145,4.1391996733898395
4,446251388.37814295,4.137096684933223
4,449647595.3748086,4.134997764807183
4,453069649.2870572,4.132902905141342
4,456517746.82346576,4.130812098080548
4,459992086.1896665,4.128725335784844
4,463492867.0997404,4.126642610429442
4,467020290.78769743,4.124563914204689
4,470574560.01904374,4.122489239316042
4,474155879.1024374,4.1204185779840365
4,477764453.9014303,4.1183519224442575
4,481400491.84631,4.1162892649473095
4,485064201.94601136,4.11423059775879
4,488755794.80013853,4.112175913159259
4,492475482.6110693,4.11012520344421
4,496223479.19615275,4.108078460924041
4,500000000.0,4.106035677924026
5,98304000.0,4.157461778609322
5,99110788.76931539,4.151786911705346
5,99924198.91841504,4.146127432054415
5,100744284.7894908,4.140483297934396
5,101571101.17072502,4.134854467736286
5,102404703.29995227,4.129240899963895
5,103245146.8683472,4.123642553233559
5,104092488.02414674,4.118059386273822
5,104946783.3764005,4.112491357925134
5,105808089.99875437,4.106938427139545
5,106676465.43326084,4.101400552980406
5,107551967.69422515,4.0958776946220725
5,108434655.27208005,4.090369811349595
5,109324587.13729529,4.084876862558415
5,110221822.74431464,4.079398807754081
5,111126422.03552969,4.073935606551936
5,112038445.44528353,4.06848721867683
5,112957953.90391013,4.063053603962809
5,113885008.84180218,4.0576347223528355
5,114819672.1935165,4.052230533898488
5,115762006.40191314,4.046840998759652
5,116712074.42232431,4.041466077204252
5,117669939.72676212,4.036105729607936
5,118635666.30815803,4.0307599164538
5,119609318.68464006,4.025428598332078
5,120590961.90384024,4.020111735939873
5,121580661.54724213,4.014809290080851
5,122578483.73456128,4.009521221664965
5,123584495.12816454,4.004247491708146
5,124598762.9375206,3.9989880613320423
5,125621354.9236921,3.9937428917637146
5,126652339.40386166,3.9885119443353583
5,127691785.25589798,3.983295180484009
5,128739761.9229544,3.9780925617512706
5,129796339.41811024,3.9729040497830246
5,130861588.32904722,3.9677296063291507
5,131935579.82276744,3.962569193243235
5,133018385.65034461,3.957422772482306
5,134110078.15171923,3.9522903061065424
5,135210730.2605331,3.9471717562789888
5,136320415.50899863,3.9420670852652924
5,137439208.03281343,3.9369762554334127
5,138567182.5761122,3.9318992292533492
5,139704414.49646243,3.9268359692968566
5,140850979.76989537,3.9217864382371834
5,142006954.9959843,3.9167505988487847
5,143172417.40296066,3.9117284140070545
5,144347444.85287592,3.9067198466880426
5,145532115.84679985,3.901724859968195
5,146726509.53006735,3.896743417024072
5,147930705.69756484,3.8917754811320835
5,149144784.79906347,3.8868210156682066
5,150368827.9445903,3.881879984107729
5,151602916.9098495,3.876952350024975
5,152847134.14168426,3.8720380770930363
5,154101562.76358756,3.8671371290834973
5,155366286.58125153,3.862249469866182
5,156641390.08816838,3.857375063408881
5,157926958.47127706,3.852513873777077
5,159223077.6166505,3.8476658651336972
5,160529834.11523625,3.842831001738835
5,161847315.26863995,3.838009247949498
5,163175609.0949605,3.8332005682193264
5,164514804.3346663,3.8284049270983553
5,165864990.45652664,3.8236222892327367
5,167226257.6635873,3.8188526193644865
5,168598696.8991998,3.8140958823312143
5,169982399.85309297,3.8093520430658794
5,171377458.96750116,3.804621066596521
5,172783967.44333887,3.7999029180460084
5,174202019.24643,3.7951975626317696
5,175631709.11378145,3.7905049656655523
5,177073132.5599141,3.7858250925531625
5,178526385.88324648,3.7811579087941984
5,179991566.17252362,3.776503379981812
5,181468771.3133064,3.771861471802448
5,182958099.99450958,3.7672321500355928
5,184459651.7149979,3.7626153805535125
5,185973526.79022902,3.7580111293210186
5,187499826.35895833,3.753419362395205
5,189038652.38999417,3.748840045925203
5,190590107.6890135,3.744273146151924
5,192154295.90542525,3.739718629407821
5,193731321.53929812,3.7351764621166357
5,195321289.94834036,3.730646610793151
5,196924307.35494184,3.7261290420429383
5,198540480.85326552,3.7216237225621254
5,200169918.41640565,3.717130619137138
5,201812728.90359935,3.712649698644462
5,203469022.06750265,3.708180928050393
5,205138908.56151795,3.7037242744107997
5,206822499.94718897,3.6992797048708796
5,208519908.70165634,3.6948471866649086
5,210231248.22516713,3.6904266871160125
5,211956632.84865403,3.686018173635917
5,213696177.84137204,3.6816216137247126
5,215449999.41860268,3.677236974970606
5,217218214.74941295,3.672864225049694
5,219000941.96448663,3.6685033317257165
5,220798300.16401452,3.6641542628498236
5,222610409.42565486,3.6598169863603296
5,224437390.8125502,3.655491470282489
5,226279366.38141873,3.651177682728254
5,228136459.19070706,3.646875591896043
5,230008793.30881497,3.642585166070494
5,231896493.82237878,3.638306373622251
5,233799686.84463173,3.6340391830077143
5,235718499.52382737,3.6297835627688197
5,237653060.05173814,3.6255394815327904
5,239603497.6722136,3.621306908011925
5,241569942.6898179,3.6170858110033572
5,243552526.4785381,3.6128761593888203
5,245551381.49055508,3.6086779221344303
5,247566641.2650963,3.6044910682904483
5,249598440.43735537,3.6003155669910565
5,251646914.74749064,3.5961513874541238
5,253712201.04968777,3.59199849898099
5,255794437.32130665,3.587856870956231
5,257893762.67209727,3.583726472847437
5,260010317.35349762,3.5796072742049825
5,262144242.76799732,3.575499244661809
5,264295681.47858846,3.571402353933195
5,266464777.218288,3.5673165718165403
5,268651674.8997444,3.5632418681911293
5,270856520.6249125,3.5591782130179253
5,273079461.69481885,3.5551255763393392
5,275320646.6193998,3.5510839282790134
5,277580225.1274283,3.547053239041593
5,279858348.1765097,3.5430334789125193
5,282155167.9631704,3.5390246182578027
5,284470837.93302953,3.5350266275237994
5,286805512.79104304,3.531039477237006
5,289159348.51184386,3.527063138003835
5,291532502.3501601,3.523097580510398
5,293925132.85132563,3.519142775522286
5,296337399.86186475,3.5151986938843653
5,298769464.54017615,3.511265306520552
5,301221489.36729735,3.507342584433604
5,303693638.1577641,3.5034304987048985
5,306186076.0705476,3.49952902049423
5,308698969.62009305,3.4956381210395913
5,311232486.6874418,3.4917577716569643
5,313786796.53145206,3.487887943740101
5,316362069.8000992,3.4840286087603247
5,318958478.54188126,3.480179738266311
5,321576196.21731097,3.476341303883882
5,324215397.71050906,3.472513277315792
5,326876259.34088033,3.468695630341525
5,329558958.87489694,3.4648883348170876
5,332263675.53797877,3.46109136267479
5,334990590.0264589,3.457304685923053
5,337739884.51966107,3.453528276646196
5,340511742.6920677,3.449762107004231
5,343306349.72559667,3.4460061492326517
5,346123892.3219644,3.442260375642242
5,348964558.71516454,3.4385247586188603
5,351828538.68404084,3.434799270623243
5,354716023.5649713,3.4310838841907927
5,357627206.2646427,3.4273785719313876
5,360562281.2729436,3.4236833065291705
5,363521444.67595536,3.419998060742354
5,366504894.16905767,3.4163228074030094
5,369512829.07012767,3.412657519416878
5,372545450.33286166,3.4090021697631654
5,375602960.5601974,3.4053567314943463
5,378685564.0178557,3.401721177735956
5,381793466.64797795,3.398095481686405
5,384926876.08288896,3.394479616616775
5,388086001.65897334,3.390873555870619
5,391271054.43065137,3.3872772728637712
5,394482247.1844855,3.383690741084148
5,397719794.4533927,3.380113934091554
5,400983912.5309835,3.3765468255174795
5,404274819.4860028,3.372989389064919
5,407592735.1769043,3.369441598508168
5,410937881.26653624,3.3659034276926345
5,414310481.2369563,3.3623748505346382
5,417710760.40435237,3.3588558410212297
5,421138945.93410015,3.3553463732099926
5,424595266.8559449,3.351846421228849
5,428079954.07929206,3.348355959275875
5,431593240.4086408,3.3448749616191082
5,435135360.5591334,3.3414034025963595
5,438706551.17224365,3.3379412566150153
5,442307050.8315752,3.334488498151863
5,445937100.0788083,3.331045101752892
5,449596941.4297661,3.3276110420331126
5,453286819.39062387,3.32418629367636
5,457006980.47423315,3.3207708314351194
5,460757673.216598,3.3173646301303306
5,464539148.1934752,3.3139676646512086
5,468351658.03712255,3.310579909955052
5,472195457.4531654,3.307201341067064
5,476070803.2376202,3.3038319330801666
5,479977954.29404676,3.300471661154819
5,483917171.65085316,3.297120500518825
5,487888718.4787224,3.293778426467164
5,491892860.1082003,3.2904454143618023
5,495929864.0474277,3.2871214396315063
5,500000000.0,3.2838064777716713
6,98304000.0,4.684071323298049
6,99110788.76931539,4.678587766457067
6,99924198.91841504,4.673110629116033
6,100744284.7894908,4.667639903759758
6,101571101.17072502,4.662175582881853
6,102404703.29995227,4.656717658984704
6,103245146.8683472,4.651266124579484
6,104092488.02414674,4.645820972186136
6,104946783.3764005,4.640382194333354
6,105808089.99875437,4.634949783558574
6,106676465.43326084,4.629523732407979
6,107551967.69422515,4.624104033436472
6,108434655.27208005,4.618690679207676
6,109324587.13729529,4.6132836622939095
6,110221822.74431464,4.607882975276198
6,111126422.03552969,4.602488610744246
6,112038445.44528353,4.59710056129644
6,112957953.90391013,4.5917188195398175
6,113885008.84180218,4.586343378090084
6,114819672.1935165,4.580974229571589
6,115762006.40191314,4.575611366617305
6,116712074.42232431,4.57025478186884
6,117669939.72676212,4.564904467976414
6,118635666.30815803,4.559560417598852
6,119609318.68464006,4.554222623403566
6,120590961.90384024,4.5488910780665615
6,121580661.54724213,4.5435657742724125
6,122578483.73456128,4.538246704714262
6,123584495.12816454,4.532933862093799
6,124598762.9375206,4.527627239121262
6,125621354.9236921,4.522326828515424
6,126652339.40386166,4.517032623003584
6,127691785.25589798,4.511744615321544
6,128739761.9229544,4.506462798213623
6,129796339.41811024,4.501187164432627
6,130861588.32904722,4.495917706739852
6,131935579.82276744,4.490654417905057
6,133018385.65034461,4.485397290706478
6,134110078.15171923,4.480146317930799
6,135210730.2605331,4.474901492373148
6,136320415.50899863,4.469662806837087
6,137439208.03281343,4.4644302541346095
6,138567182.5761122,4.459203827086119
6,139704414.49646243,4.4539835185204195
6,140850979.76989537,4.4487693212747175
6,142006954.9959843,4.443561228194603
6,143172417.40296066,4.438359232134041
6,144347444.85287592,4.433163325955358
6,145532115.84679985,4.427973502529244
6,146726509.53006735,4.422789754734731
6,147930705.69756484,4.417612075459189
6,149144784.79906347,4.4124404575983105
6,150368827.9445903,4.407274894056109
6,151602916.9098495,4.402115377744906
6,152847134.14168426,4.3969619015853185
6,154101562.76358756,4.391814458506247
6,155366286.58125153,4.386673041444879
6,156641390.08816838,4.381537643346665
6,157926958.47127706,4.37640825716531
6,159223077.6166505,4.371284875862777
6,160529834.11523625,4.366167492409263
6,161847315.26863995,4.361056099783196
6,163175609.0949605,4.3559506909712224
6,164514804.3346663,4.3508512589682
6,165864990.45652664,4.345757796777189
6,167226257.6635873,4.340670297409441
6,168598696.8991998,4.335588753884383
6,169982399.85309297,4.33051315922962
6,171377458.96750116,4.325443506480921
6,172783967.44333887,4.320379788682205
6,174202019.24643,4.315321998885529
6,175631709.11378145,4.310270130151093
6,177073132.5599141,4.305224175547219
6,178526385.88324648,4.300184128150339
6,179991566.17252362,4.295149981044993
6,181468771.3133064,4.290121727323821
6,182958099.99450958,4.285099360087546
6,184459651.7149979,4.280082872444963
6,185973526.79022902,4.2750722575129405
6,187499826.35895833,4.270067508416404
6,189038652.38999417,4.26506861828833
6,190590107.6890135,4.260075580269726
6,192154295.90542525,4.255088387509636
6,193731321.53929812,4.250107033165123
6,195321289.94834036,4.245131510401262
6,196924307.35494184,4.240161812391125
6,198540480.85326552,4.235197932315779
6,200169918.41640565,4.230239863364275
6,201812728.90359935,4.22528759873364
6,203469022.06750265,4.220341131628855
6,205138908.56151795,4.215400455262865
6,206822499.94718897,4.210465562856561
6,208519908.70165634,4.20553644763876
6,210231248.22516713,4.2006131028462175
6,211956632.84865403,4.195695521723601
6,213696177.84137204,4.19078369752349
6,215449999.41860268,4.1858776235063555
6,217218214.74941295,4.180977292940565
6,219000941.96448663,4.1760826991023645
6,220798300.16401452,4.171193835275876
6,222610409.42565486,4.166310694753073
6,224437390.8125502,4.16143327083379
6,226279366.38141873,4.1565615568257055
6,228136459.19070706,4.151695546044332
6,230008793.30881497,4.146835231813001
6,231896493.82237878,4.141980607462869
6,233799686.84463173,4.137131666332893
6,235718499.52382737,4.132288401769836
6,237653060.05173814,4.127450807128239
6,239603497.6722136,4.122618875770431
6,241569942.6898179,4.117792601066512
6,243552526.4785381,4.112971976394334
6,245551381.49055508,4.1081569951395105
6,247566641.2650963,4.103347650695397
6,249598440.43735537,4.098543936463085
6,251646914.74749064,4.093745845851381
6,253712201.04968777,4.088953372276819
6,255794437.32130665,4.084166509163637
6,257893762.67209727,4.079385249943771
6,260010317.35349762,4.074609588056839
6,262144242.76799732,4.069839516950152
6,264295681.47858846,4.065075030078683
6,266464777.218288,4.060316120905072
6,268651674.8997444,4.055562782899607
6,270856520.6249125,4.050815009540222
6,273079461.69481885,4.04607279431249
6,275320646.6193998,4.04133613070961
6,277580225.1274283,4.036605012232391
6,279858348.1765097,4.031879432389257
6,282155167.9631704,4.027159384696233
6,284470837.93302953,4.022444862676928
6,286805512.79104304,4.017735859862539
6,289159348.51184386,4.013032369791832
6,291532502.3501601,4.008334386011142
6,293925132.85132563,4.0036419020743494
6,296337399.86186475,3.998954911542892
6,298769464.54017615,3.994273407985739
6,301221489.36729735,3.9895973849793926
6,303693638.1577641,3.9849268361078662
6,306186076.0705476,3.9802617549626946
6,308698969.62009305,3.9756021351429083
6,311232486.6874418,3.970947970255036
6,313786796.53145206,3.966299253913084
6,316362069.8000992,3.9616559797385413
6,318958478.54188126,3.9570181413603622
6,321576196.21731097,3.9523857324149603
6,324215397.71050906,3.9477587465461945
6,326876259.34088033,3.9431371774053696
6,329558958.87489694,3.938521018651223
6,332263675.53797877,3.9339102639499095
6,334990590.0264589,3.9293049069750055
6,337739884.51966107,3.9247049414074904
6,340511742.6920677,3.920110360935745
6,343306349.72559667,3.915521159255531
6,346123892.3219644,3.9109373300699977
6,348964558.71516454,3.9063588670896636
6,351828538.68404084,3.9017857640324123
6,354716023.5649713,3.8972180146234754
6,357627206.2646427,3.8926556125954357
6,360562281.2729436,3.888098551688214
6,363521444.67595536,3.8835468256490575
6,366504894.16905767,3.8790004282325308
6,369512829.07012767,3.874459353200514
6,372545450.33286166,3.869923594322189
6,375602960.5601974,3.8653931453740333
6,378685564.0178557,3.860868000139805
6,381793466.64797795,3.8563481524105443
6,384926876.08288896,3.8518335959845613
6,388086001.65897334,3.84732432466742
6,391271054.43065137,3.842820332271941
6,394482247.1844855,3.8383216126181887
6,397719794.4533927,3.8338281595334607
6,400983912.5309835,3.8293399668522774
6,404274819.4860028,3.824857028416382
6,407592735.1769043,3.8203793380747264
6,410937881.26653624,3.815906889683464
6,414310481.2369563,3.8114396771059345
6,417710760.40435237,3.8069776942126685
6,421138945.93410015,3.8025209348813735
6,424595266.8559449,3.798069392996914
6,428079954.07929206,3.7936230624513243
6,431593240.4086408,3.7891819371437845
6,435135360.5591334,3.7847460109806206
6,438706551.17224365,3.7803152778752827
6,442307050.8315752,3.775889731748356
6,445937100.0788083,3.77146936652754
6,449596941.4297661,3.767054176147643
6,453286819.39062387,3.7626441545505704
6,457006980.47423315,3.7582392956853248
6,460757673.216598,3.7538395935079887
6,464539148.1934752,3.7494450419817253
6,468351658.03712255,3.7450556350767563
6,472195457.4531654,3.7406713667703695
6,476070803.2376202,3.7362922310469013
6,479977954.29404676,3.731918221897733
6,483917171.65085316,3.7275493333212726
6,487888718.4787224,3.7231855593229626
6,491892860.1082003,3.718826893915261
6,495929864.0474277,3.7144733311176292
6,500000000.0,3.710124864956537
8,106496000.0,6.291538559897916
8,107326842.98056807,6.288785426389057
8,108164167.8952781,6.28603349763227
8,109008025.31381777,6.283282773100363
8,109858466.20040126,6.280533252266379
8,110715541.91684696,6.2777849346035834
8,111579304.22567946,6.275037819585481
8,112449805.29325569,6.2722919066858
8,113327097.6929155,6.269547195378504
8,114211234.40815678,6.266803685137782
8,115102268.83583486,6.264061375438059
8,116000254.78938933,6.261320265753984
8,116905246.50209118,6.258580355560439
8,117817298.6303201,6.255841644332535
8,118736466.25686494,6.253104131545614
8,119662804.89425036,6.2503678166752445
8,120596370.48808958,6.24763269919723
8,121537219.420463,6.244898778587596
8,122485408.51332358,6.242166054322605
8,123440995.03192833,6.2394345258787425
8,124404036.68829705,6.236704192732725
8,125374591.64469758,6.233975054361501
8,126352718.51715861,6.2312471102422435
8,127338476.37900978,6.228520359852356
8,128331924.76444924,6.225794802669472
8,129333123.67213929,6.223070438171452
8,130342133.56882992,6.220347265836384
8,131359015.39301069,6.217625285142589
8,132383830.55859104,6.214904495568609
8,133416640.95860931,6.212184896593222
8,134457508.96897027,6.209466487695429
8,135506497.4522144,6.206749268354459
8,136563669.7613111,6.20403323804977
8,137629089.74348727,6.201318396261051
8,138702821.7440824,6.198604742468214
8,139784930.61043498,6.195892276151398
8,140875481.69579878,6.193180996790975
8,141974540.86328986,6.19047090386754
8,143082174.48986426,6.1877619968619175
8,144198449.47032693,6.185054275255156
8,145323433.22137156,6.182347738528534
8,146457193.6856525,6.179642386163557
8,147599799.33588773,6.176938217641957
8,148751319.1789946,6.17423523244569
8,149911822.76025718,6.171533430056943
8,151081380.1675265,6.168832809958127
8,152260062.03545356,6.16613337163188
8,153447939.549755,6.163435114561067
8,154645084.45151263,6.1607380382287795
8,155851569.04150596,6.158042142118333
8,157067466.18457818,6.1553474257132725
8,158292849.3140394,6.152653888497365
8,159527792.4360977,6.149961529954607
8,160772370.13433132,6.147270349569218
8,162026657.57419232,6.144580346825646
8,163290730.50754622,6.141891521208561
8,164564665.27724707,6.139203872202863
8,165848538.821748,6.136517399293675
8,167142428.67974788,6.133832101966345
8,168446412.9948743,6.131147979706443
8,169760570.5204029,6.128465031999774
8,171084980.62401378,6.1257832583323575
8,172419723.29258466,6.123102658190442
8,173764879.13702172,6.120423231060503
8,175120529.3971281,6.117744976429237
8,176486755.9465103,6.115067893783568
8,177863641.29752278,6.112391982610641
8,179251268.6062514,6.1097172423978305
8,180649721.6775354,6.107043672632731
8,182059084.97002897,6.104371272803163
8,183479443.60130104,6.101700042397171
8,184910883.35297918,6.0990299809030235
8,186353490.6759256,6.096361087809211
8,187807352.69546148,6.093693362604452
8,189272557.21662787,6.091026804777686
8,190749192.72948885,6.088361413818075
8,192237348.4144757,6.085697189215007
8,193737114.147773,6.083034130458094
8,195248580.5067464,6.0803722370371664
8,196771838.77541333,6.077711508442284
8,198306980.9499557,6.075051944163726
8,199854099.74427623,6.072393543691996
8,201413288.59559765,6.069736306517821
8,202984641.67010584,6.067080232132149
8,204568253.86863703,6.06442532002615
8,206164220.83240905,6.061771569691223
8,207772638.9487978,6.059118980618982
8,209393605.35715827,6.056467552301267
8,211027217.95469132,6.05381728423014
8,212673575.40235612,6.051168175897886
8,214332777.13082772,6.048520226797011
8,216004923.34650582,6.045873436420242
8,217690115.0375612,6.043227804260531
8,219388453.98003846,6.040583329811049
8,221100042.74400184,6.0379400125651905
8,222824984.69972977,6.035297852016572
8,224563384.02395794,6.03265684765903
8,226315345.70617104,6.030016998986624
8,228080975.55494335,6.027378305493634
8,229860380.20432916,6.02474076667456
8,231653667.12030274,6.022104382024127
8,233460944.60724878,6.019469151037277
8,235282321.81450325,6.016835073209177
8,237117908.74294552,6.014202148035211
8,238967816.2516417,6.011570375010986
8,240832156.06453988,6.00893975363233
8,242711040.7772178,6.006310283395289
8,244604583.86368278,6.003681963796134
8,246512899.68322498,6.001054794331352
8,248436103.48732412,5.998428774497652
8,250374311.42660886,5.995803903791967
8,252327640.5578759,5.993180181711441
8,254296208.85115328,5.9905576077534475
8,256280135.19682923,5.987936181415575
8,258279539.4128315,5.985315902195633
8,260294542.25186357,5.98269676959165
8,262325265.40869758,5.980078783101876
8,264371831.5275239,5.977461942224778
8,266434364.2093582,5.9748462464590455
8,268512988.01950616,5.972231695303583
8,270607828.49508667,5.9696182882575215
8,272719012.1526134,5.967006024820202
8,274846666.4956358,5.964394904491193
8,276990920.02243954,5.961784926770275
8,279151902.233807,5.959176091157453
8,281329743.6408387,5.956568397152949
8,283524575.7728349,5.9539618442572
8,285736531.1852397,5.951356431970867
8,287965743.46764636,5.948752159794827
8,290212347.2518657,5.946149027230176
8,292476478.2200554,5.943547033778228
8,294758273.11291957,5.940946178940513
8,297057869.7379599,5.938346462218784
8,299375406.97780323,5.935747883115009
8,301711024.79858786,5.933150441131372
8,304064864.25841707,5.930554135770279
8,306437067.5158779,5.927958966534352
8,308827777.8386271,5.925364932926431
8,311237139.6120432,5.922772034449572
8,313665298.34794706,5.920180270607049
8,316112400.6933896,5.9175896409023565
8,318578594.4395086,5.9150001448392
8,321064028.5304545,5.9124117819215085
8,323568853.0723857,5.909824551653425
8,326093219.34253407,5.90723845353931
8,328637279.7983414,5.90465348708374
8,331201188.0866668,5.902069651791509
8,333785099.0530664,5.899486947167629
8,336389168.75114447,5.896905372717326
8,339013554.4519777,5.894324927946047
8,341658414.65361845,5.891745612359448
8,344323909.0906588,5.889167425463407
8,347010198.7438834,5.886590366764018
8,349717445.84999025,5.88401443576759
8,352445813.9113891,5.881439631980647
8,355195467.7060758,5.878865954909929
8,357966573.29758406,5.876293404062396
8,360759298.04501474,5.873721978945218
8,363573810.6131435,5.871151679065784
8,366410280.98260707,5.868582503931699
8,369268880.46016914,5.86601445305078
8,372149781.68906635,5.863447525931063
8,375053158.65943503,5.860881722080797
8,377979186.71881896,5.858317041008449
8,380928042.58275974,5.855753482222697
8,383899904.3454692,5.853191045232437
8,386894951.4905851,5.85062972954678
8,389913364.90201145,5.84806953467505
8,392955326.8748423,5.8455104601267855
8,396021021.12637174,5.842952505411743
8,399110632.8071875,5.840395670039892
8,402224348.5123597,5.837839953521412
8,405362356.2927002,5.835285355366703
8,408524845.6661265,5.832731875086376
8,411712007.6291058,5.830179512191257
8,414924034.66819006,5.827628266192385
8,418161120.7716412,5.825078136601018
8,421423461.44114697,5.822529122928619
8,424711253.7036278,5.819981224686872
8,428024696.1231367,5.817434441387673
8,431363988.81285065,5.81488877254313
8,434729333.447157,5.812344217665564
8,438120933.27383316,5.809800776267513
8,441538993.1263214,5.807258447861725
8,444983719.43610007,5.804717231961162
8,448455320.2451506,5.802177128079
8,451954005.21852225,5.799638135728629
8,455479985.6569944,5.797100254423647
8,459033474.5098382,5.794563483677871
8,462614686.3876756,5.792027823005328
8,466223837.57544786,5.789493271920257
8,469861146.0454671,5.786959829937109
8,473526831.47058773,5.78442749657055
8,477221115.2374717,5.781896271335456
8,480944220.45995915,5.779366153746919
8,484696371.9925429,5.776837143320237
8,488477796.44394875,5.774309239570926
8,492288722.19082105,5.771782442014712
8,496129379.3915157,5.769256750167531
8,500000000.0,5.766732163545534
9,110592000.0,4.4492342355694285
9,111433663.09384547,4.44618698045212
9,112281731.6850466,4.443145826889172
9,113136254.52279599,4.440110762663367
9,113997280.72729325,4.437081775581957
9,114864859.7925685,4.434058853476605
9,115739041.58932737,4.43104198420334
9,116619876.36781767,4.428031155642504
9,117507414.7607175,4.42502635569871
9,118401707.78604758,4.422027572300786
9,119302806.85010113,4.4190347934017336
9,120210763.75040062,4.4160480069786745
9,121125630.67867488,4.4130672010328045
9,122047460.22385912,4.410092363589344
9,122976305.37511791,4.407123482697491
9,123912219.52489118,4.404160546430375
9,124855256.47196327,4.4012035428850025
9,125805470.42455551,4.398252460182217
9,126762916.00344217,4.395307286466646
9,127727648.24509029,4.392368009906656
9,128699722.60482325,4.389434618694303
9,129679194.96000852,4.386507101045288
9,130666121.61326906,4.383585445198908
9,131660559.29572196,4.380669639418005
9,132662565.17023623,4.377759671988924
9,133672196.83472079,4.374855531221469
9,134689512.32543486,4.371957205448845
9,135714570.12032405,4.36906468302762
9,136747429.14238167,4.366177952337678
9,137788148.76303607,4.363297001782167
9,138836788.80556318,4.360421819787455
9,139893409.54852542,4.357552394803088
9,140958071.72923672,4.354688715301737
9,142030836.54725376,4.351830769779154
9,143111765.66789398,4.348978546754126
9,144200921.22578016,4.346132034768431
9,145298365.82841158,4.343291222386789
9,146404162.55976513,4.340456098196813
9,147518374.98391813,4.337626650808974
9,148641067.14870438,4.334802868856544
9,149772303.5893953,4.331984740995555
9,150912149.33240962,4.329172255904755
9,152060669.899051,4.326365402285559
9,153217931.30927485,4.323564168862007
9,154384000.08548278,4.320768544380715
9,155558943.25634694,4.3179785176108325
9,156742828.36066273,4.315194077343998
9,157935723.4512312,4.31241521239429
9,159137697.0987709,4.309641911598188
9,160348818.39585945,4.306874163814521
9,161569156.9609046,4.3041119579244285
9,162798782.94214866,4.301355282831311
9,164037767.0216968,4.298604127460791
9,165286180.4195828,4.295858480760664
9,166544094.89786217,4.293118331700853
9,167811582.76473728,4.290383669273371
9,169088716.87871388,4.28765448249227
9,170375570.65278906,4.284930760393599
9,171672218.05867139,4.28221249203536
9,172978733.63103285,4.279499666497467
9,174295192.4717934,4.276792272881696
9,175621670.25443798,4.274090300311648
9,176958243.22836635,4.271393737932698
9,178304988.2232762,4.268702574911959
9,179661982.65357882,4.2660168004382335
9,181029304.5228519,4.2633364037219685
9,182407032.42831907,4.26066137399522
9,183795245.5653707,4.257991700511602
9,185194023.73211572,4.255327372546247
9,186603447.3339684,4.252668379395761
9,188023597.38827038,4.250014710378181
9,189454555.52894777,4.247366354832936
9,190896404.01120365,4.244723302120798
9,192349225.71624625,4.242085541623842
9,193813104.15605333,4.239453062745404
9,195288123.4781725,4.2368258549100375
9,196774368.47055843,4.234203907563473
9,198271924.56644645,4.231587210172572
9,199780877.84926367,4.228975752225287
9,201301315.0575763,4.22636952323062
9,202833323.59007913,4.223768512718576
9,204376991.5106142,4.221172710240128
9,205932407.55323648,4.218582105367171
9,207499661.12731355,4.215996687692477
9,209078842.3226652,4.213416446829659
9,210670041.914742,4.210841372413127
9,212273351.36984316,4.208271454098046
9,213888862.85037446,4.205706681560294
9,215516669.22014594,4.203147044496419
9,217156864.04970983,4.200592532623605
9,218809541.6217394,4.198043135679621
9,220474796.93644834,4.195498843422786
9,222152725.71705195,4.192959645631923
9,223843424.41526836,4.190425532106328
9,225546990.2168666,4.187896492665715
9,227263521.0472476,4.185372517150183
9,228993115.57707682,4.182853595420179
9,230735873.22795528,4.180339717356447
9,232491894.1781344,4.177830872859998
9,234261279.36827472,4.175327051852059
9,236044130.50724798,4.172828244274042
9,237840550.07798395,4.1703344400874975
9,239650641.343361,4.167845629274077
9,241474508.35214227,4.165361801835491
9,243312255.9449565,4.162882947793471
9,245163989.7603246,4.160409057189726
9,247029816.24073195,4.1579401200859065
9,248909842.63874605,4.155476126563563
9,250804177.02318573,4.153017066724103
9,252712928.2853271,4.150562930688756
9,254636206.145167,4.148113708598532
9,256574121.15772894,4.145669390614183
9,258526784.71941817,4.1432299669161585
9,260494309.0744249,4.140795427704574
9,262476807.32117653,4.138365763199165
9,264474393.41883877,4.135940963639249
9,266487182.19386625,4.133521019283691
9,268515289.3466033,4.1311059204108584
9,270558831.4579342,4.128695657318584
9,272617925.99598527,4.12629022032413
9,274692691.3228765,4.1238895997641425
9,276783246.70152587,4.12149378599462
9,278889712.30250347,4.119102769390871
9,281012209.2109438,4.116716540347472
9,283150859.43349946,4.114335089278237
9,285305785.9053586,4.111958406616172
9,287477112.49731064,4.109586482813441
9,289664964.02286667,4.107219308341323
9,291869466.245434,4.10485687369018
9,294090745.8855454,4.102499169369411
9,296328930.6281433,4.100146185907423
9,298584149.12991965,4.097797913851584
9,300856531.026711,4.095454343768191
9,303146206.94095075,4.09311546624243
9,305453308.4891774,4.090781271878337
9,307777968.2895991,4.088451751298766
