trial,tokens,predicted_loss
4,5859996489.29281,3.6141997384164184
4,6015068860.258965,3.610462692474326
4,6174244892.427161,3.606750493097163
4,6337633180.4822445,3.6030629750871253
4,6505345192.837035,3.59939997434476
4,6677495347.679237,3.595761327861667
4,6854201091.03115,3.592146873713242
4,7035582976.874813,3.5885564510514714
4,7221764749.397471,3.5849899000977765
4,7412873427.4137945,3.581447062135899
4,7609039391.021699,3.577927779504842
4,7810396470.551792,3.574431895591852
4,8017082037.870367,3.570959254825448
4,8229237100.09853,3.567509702668502
4,8447006395.81173,3.5640830856113577
4,8670538493.78452,3.5606792511650034
4,8899985894.34891,3.557298047854282
4,9135505133.434422,3.5539393252111537
4,9377256889.361897,3.5506029337679963
4,9625406092.462791,3.547288725050958
4,9880122037.599886,3.543996551573345
4,10141578499.665226,3.540726266829064
4,10409953852.134466,3.537477725286097
4,10685431188.758915,3.5342507823800275
4,10968198448.477276,3.5310452945076096
4,11258448543.633549,3.5278611190203724
4,11556379491.587526,3.5246981142182743
4,11862194549.808094,3.521556139343399
4,12176102354.541698,3.5184350545736893
4,12498317063.150377,3.515334721016725
4,12829058500.216269,3.5122550007035422
4,13168552307.51241,3.5091957565824954
4,13517030097.942713,3.506156852513154
4,13874729613.554848,3.50313815326025
4,14241894887.735401,3.5001395244876545
4,14618776411.696648,3.4971608327524013
4,15005631305.369028,3.494201945498751
4,15402723492.816519,3.491262731052288
4,15810323882.2931,3.4883430586140634
4,16228710551.064959,3.4854427982547738
4,16658168935.123001,3.4825618209089786
4,17098992023.915672,3.479699998369358
4,17551480560.235664,3.4768572032810052
4,18015943245.395153,3.4740333091357614
4,18492696949.831707,3.4712281902665834
4,18982066929.28626,3.4684417218419554
4,19484387046.70298,3.4656737798603277
4,20000000000.0,3.462924241144605
5,98304000.0,4.157461778609322
5,100965147.7587682,4.13897369079625
5,103698334.37042104,4.120648920860228
5,106505509.96956061,4.102486026103165
5,109388677.48209248,4.084483576571304
5,112349894.0543185,4.066640154942648
5,115391272.52071323,4.048954356415372
5,118514982.9114387,4.031424788597219
5,121723254.00066394,4.014050071395884
5,125018374.89680101,3.996828836910353
5,128402696.67578696,3.979759729323222
5,131878634.05858453,3.9628414047939398
5,135448667.13408887,3.9460725313530154
5,139115343.12867755,3.9294517887971505
5,142881278.22365957,3.9129778685853083
5,146749159.42193016,3.8966494737356814
5,150721746.4651507,3.880465318723586
5,154801873.80283102,3.8644241293802555
5,158992452.61471608,3.8485246427925217
5,163296472.88791627,3.832765607203396
5,167717005.55027375,3.8171457819135046
5,172257204.66147354,3.80166393718342
5,176920309.66347328,3.7863188541368373
5,181709647.69184938,3.771109324664625
5,186628635.94971967,3.756034151329694
5,191680784.14592242,3.7410921472727376
5,196869696.9992029,3.7262821361187815
5,202199076.81018472,3.711602951884581
5,207672726.10297415,3.6970534388868086
5,213294550.3382663,3.682632451651078
5,219068560.69990057,3.6683388548217586
5,224998876.95684996,3.654171523072587
5,231089730.40268156,3.6401293410180804
5,237345466.87459913,3.6262112031257088
5,243770549.85420397,3.6124160136288674
5,250369563.65220046,3.598742686440602
5,257147216.67930782,3.5851901450681103
5,264108344.80572748,3.571757322527979
5,271257914.81154287,3.5584431612621876
5,278601027.9305301,3.545246613054845
5,286142923.4898947,3.53216663894967
5,293888982.6485499,3.519202209168186
5,301844732.2365807,3.5063523030286516
5,310015848.69865155,3.493615908865702
5,318408162.144157,3.480992023950707
5,327027660.50702465,3.4684796544128167
5,335880493.8181147,3.45607781516072
5,344972978.59328103,3.4437855298050892
5,354311602.3402207,3.4316018305817084
5,363903028.1873191,3.4195257582752863
5,373754099.63781506,3.4075563621439287
5,383871845.4526497,3.395692699844294
5,394263484.6655057,3.383933837357401
5,404936431.73359704,3.3722788489150988
5,415898301.8279101,3.360726816927171
5,427156916.2666384,3.3492768319091044
5,438720308.0957132,3.3379279924104805
5,450596727.8203927,3.32667940494401
5,462794649.29202574,3.315530183915182
5,475322775.75415623,3.3044794515525466
5,488190046.0523102,3.293526337838606
5,501405641.0118737,3.2826699804413235
5,514978989.9886433,3.271909524646225
5,528919777.5966843,3.2612441232891136
5,543237950.618326,3.2506729366893694
5,557943725.1012145,3.2401951325838443
5,573047593.6474766,3.22980988606134
5,588560332.9002266,3.219516379497658
5,604493011.2327173,3.2093138024912315
5,620856996.6456515,3.199201351799324
5,637663964.8782665,3.18917823127479
5,654925907.7390136,3.1792436518033935
5,672655141.6617303,3.1693968312416816
5,690864316.4934475,3.1596369943554063
5,709566424.520072,3.149963372758497
5,728774809.7364272,3.140375204852556
5,748503177.3672116,3.1308717357669034
5,768765603.6457125,3.121452217299148
5,789576545.8572165,3.112115907856281
5,810950852.6543323,3.1028620723962885
5,832903774.651525,3.0936899823702833
5,855450975.3064655,3.084598915665147
5,878608542.0959452,3.0755881565466776
5,902392997.9943116,3.0666569956032452
5,926821313.2626674,3.057804729689931
5,951910917.5571755,3.0490306618731777
5,977679712.3651632,3.0403341013759135
5,1004146083.777857,3.0317143635231774
5,1031328915.6089225,3.023170769688202
5,1059247602.8680906,3.0147026472389964
5,1087922065.5995436,3.0063093294853855
5,1117372763.0949137,2.9979901556265216
5,1147620708.4910154,2.9897444706988643
5,1178687483.7627904,2.9815716255246096
5,1210595255.1220806,2.973470976660583
5,1243366788.8332546,2.9654418863475853
5,1277025467.4570148,2.957483722460176
5,1311595306.533887,2.9495958584569095
5,1347100971.7193646,2.941777673331009
5,1383567796.3829153,2.9340285515614712
5,1421021799.68337,2.926347883064614
5,1459489705.1336856,2.918735063146036
5,1498998959.668205,2.9111894924530137
5,1539577753.2261188,2.903710576927315
5,1581255038.8650215,2.8962977277584323
5,1624060553.4190192,2.888950361337218
5,1668024838.7160006,2.881667899209943
5,1713179263.3693042,2.8744497680327554
5,1759556045.1592991,2.8672953995265376
5,1807188274.0208132,2.8602042304321724
5,1856109935.6529157,2.853175702466192
5,1906355935.7677605,2.846209262276826
5,1957962124.995901,2.839304361400438
5,2010965324.4657638,2.832460456218346
5,2065403352.0756488,2.8256770079140208
5,2121315049.4768527,2.818953482430667
5,2178740309.7872868,2.8122893504291757
5,2237720106.05527,2.805684087246454
5,2298296520.49394,2.799137172854113
5,2360512774.506967,2.7926480918175294
5,2424413259.5271425,2.7862163332552643
5,2490043568.689719,2.779841390798846
5,2557450529.3632746,2.773522762552897
5,2626682236.5611,2.767259951055625
5,2697788087.257106,2.7610524632396567
5,2770818815.630684,2.7548998103932174
5,2845826529.2656093,2.7488015081216606
5,2922864746.3289795,2.742757076309323
5,3001988433.7565026,2.7367660390817328
5,3083254046.471546,2.73082792476814
5,3166719567.6658006,2.7249422658643865
5,3252444550.1704845,2.719108598996094
5,3340490158.947373,2.7133264648821873
5,3430919214.7301407,2.707595408298733
5,3523796238.847109,2.7019149780431015
5,3619187499.257295,2.696284726898445
5,3717161057.8328314,2.6907042115984834
5,3817786818.9212193,2.685172992792612
5,3921136579.222184,2.679690635011309
5,4027284079.0148697,2.6742567066318528
5,4136305054.771627,2.6688707798443367
5,4248277293.196168,2.663532430617992
5,4363280686.724565,2.6582412386678014
5,4481397290.528607,2.652996787421415
5,4602711381.062451,2.647798663986347
5,4727309516.193983,2.642646459117473
5,4855280596.964084,2.637539767184809
5,4986715931.017636,2.63247818614158
5,5121709297.751849,2.62746131749256
5,5260357015.227978,2.6224887662627063
5,5402758008.894494,2.6175601409660576
5,5549013882.170631,2.6126750535749155
5,5699228988.940556,2.607833119489296
5,5853510508.010222,2.6030339575066463
5,6011968519.579624,2.5982771897918377
5,6174716083.785178,2.593562441847416
5,6341869321.3685255,2.588889342484117
5,6513547496.528835,2.5842575237916465
5,6689873102.018096,2.57966662110971
5,6870971946.53999,2.575116272999307
5,7056973244.514563,2.570606121214276
5,7248009708.273162,2.5661358106730847
5,7444217642.748864,2.561704989430879
5,7645737042.730402,2.557313308651774
5,7852711692.748622,2.5529604225813904
5,8065289269.667252,2.5486459885196315
5,8283621448.050534,2.5443696667937052
5,8507864008.383398,2.5401311207313793
5,8738176948.221203,2.535930016634478
5,8974724596.348202,2.531766023752609
5,9217675730.026707,2.527638814257123
5,9467203695.419878,2.5235480632153044
5,9723486531.274677,2.5194934485647895
5,9986707095.952738,2.515474651088212
5,10257053197.900436,2.51149135438807
5,10534717729.65048,2.5075432448618145
5,10819898805.451185,2.5036300116771635
5,11112799902.621462,2.499751346747627
5,11413630006.732159,2.495906944708254
5,11722603760.717978,2.49209650289159
5,12039941618.025557,2.4883197213038466
5,12365869999.907328,2.484576302601288
5,12700621456.97387,2.4808659520668166
5,13044434835.119074,2.4771883775867707
5,13397555445.937267,2.473543289627929
5,13760235241.753622,2.4699304012147136
5,14132732995.392462,2.4663494279065987
5,14515314484.812572,2.4628000877757144
5,14908252682.740194,2.4592821013846518
5,15311827951.435469,2.4557951917644636
5,15726328242.731886,2.452339084392858
5,16152049303.490301,2.4489135071725845
5,16589294886.615023,2.445518190410014
5,17038376967.78218,2.4421528667939048
5,17499615968.03511,2.438817271374357
5,17973340982.405193,2.435511141541955
5,18459890014.72229,2.4322342170070903
5,18959610218.781013,2.428986239779469
5,19472858146.035477,2.4257669541478033
5,20000000000.0,2.4225761066596756
6,98304000.0,4.684071323298049
6,100965147.7587682,4.666175244252283
6,103698334.37042104,4.64834753940988
6,106505509.96956061,4.630587947538658
6,109388677.48209248,4.612896208404514
6,112349894.0543185,4.595272062767593
6,115391272.52071323,4.577715252378511
6,118514982.9114387,4.560225519974547
6,121723254.00066394,4.542802609275887
6,125018374.89680101,4.5254462649818645
6,128402696.67578696,4.508156232767228
6,131878634.05858453,4.490932259278402
6,135448667.13408887,4.473774092129779
6,139115343.12867755,4.456681479900022
6,142881278.22365957,4.439654172128386
6,146749159.42193016,4.422691919311039
6,150721746.4651507,4.4057944728974086
6,154801873.80283102,4.38896158528654
6,158992452.61471608,4.372193009823471
6,163296472.88791627,4.355488500795619
6,167717005.55027375,4.338847813429169
6,172257204.66147354,4.3222707038855
6,176920309.66347328,4.305756929257603
6,181709647.69184938,4.289306247566533
6,186628635.94971967,4.272918417757849
6,191680784.14592242,4.256593199698093
6,196869696.9992029,4.240330354171259
6,202199076.81018472,4.2241296428753055
6,207672726.10297415,4.207990828418649
6,213294550.3382663,4.19191367431669
6,219068560.69990057,4.175897944988347
6,224998876.95684996,4.159943405752606
6,231089730.40268156,4.144049822825086
6,237345466.87459913,4.128216963314602
6,243770549.85420397,4.1124445952197615
6,250369563.65220046,4.09673248742556
6,257147216.67930782,4.081080409700002
6,264108344.80572748,4.065488132690716
6,271257914.81154287,4.049955427921605
6,278601027.9305301,4.034482067789487
6,286142923.4898947,4.019067825560774
6,293888982.6485499,4.003712475368139
6,301844732.2365807,3.9884157922072063
6,310015848.69865155,3.9731775519332575
6,318408162.144157,3.9579975312579556
6,327027660.50702465,3.942875507746055
6,335880493.8181147,3.9278112598121555
6,344972978.59328103,3.9128045667174507
6,354311602.3402207,3.897855208566493
6,363903028.1873191,3.882962966303978
6,373754099.63781506,3.8681276217115257
6,383871845.4526497,3.8533489574044855
6,394263484.6655057,3.8386267568287518
6,404936431.73359704,3.823960804257598
6,415898301.8279101,3.8093508847884996
6,427156916.2666384,3.7947967843399972
6,438720308.0957132,3.780298289648555
6,450596727.8203927,3.765855188265444
6,462794649.29202574,3.751467268553613
6,475322775.75415623,3.7371343196846016
6,488190046.0523102,3.7228561316354423
6,501405641.0118737,3.7086324951855927
6,514978989.9886433,3.694463201913859
6,528919777.5966843,3.680348044195345
6,543237950.618326,3.666286815198415
6,557943725.1012145,3.6522793088816567
6,573047593.6474766,3.63832531999087
6,588560332.9002266,3.624424644056047
6,604493011.2327173,3.6105770773883874
6,620856996.6456515,3.596782417077305
6,637663964.8782665,3.5830404609874673
6,654925907.7390136,3.569351007755816
6,672655141.6617303,3.5557138567886315
6,690864316.4934475,3.542128808258582
6,709566424.520072,3.528595663101808
6,728774809.7364272,3.5151142230149928
6,748503177.3672116,3.5016842904524643
6,768765603.6457125,3.488305668623295
6,789576545.8572165,3.4749781614884303
6,810950852.6543323,3.4617015737577987
6,832903774.651525,3.4484757108874624
6,855450975.3064655,3.435300379076762
6,878608542.0959452,3.4221753852654744
6,902392997.9943116,3.409100537130998
6,926821313.2626674,3.3960756430855126
6,951910917.5571755,3.383100512273187
6,977679712.3651632,3.3701749545673776
6,1004146083.777857,3.357298780567848
6,1031328915.6089225,3.3444718015979835
6,1059247602.8680906,3.331693829702033
6,1087922065.5995436,3.3189646776423563
6,1117372763.0949137,3.3062841588966734
6,1147620708.4910154,3.2936520876553432
6,1178687483.7627904,3.2810682788186263
6,1210595255.1220806,3.2685325479939826
6,1243366788.8332546,3.25604471149337
6,1277025467.4570148,3.2436045863305454
6,1311595306.533887,3.231211990218387
6,1347100971.7193646,3.218866741566226
6,1383567796.3829153,3.2065686594771816
6,1421021799.68337,3.194317563745516
6,1459489705.1336856,3.182113274853985
6,1498998959.668205,3.169955613971215
6,1539577753.2261188,3.1578444029490784
6,1581255038.8650215,3.1457794643200887
6,1624060553.4190192,3.1337606212947917
6,1668024838.7160006,3.1217876977591814
6,1713179263.3693042,3.1098605182721153
6,1759556045.1592991,3.0979789080627467
6,1807188274.0208132,3.0861426930279667
6,1856109935.6529157,3.074351699729844
6,1906355935.7677605,3.0626057553930903
6,1957962124.995901,3.050904687902524
6,2010965324.4657638,3.039248325800558
6,2065403352.0756488,3.027636498284674
6,2121315049.4768527,3.016069035204929
6,2178740309.7872868,3.0045457670614555
6,2237720106.05527,2.993066525001988
6,2298296520.49394,2.981631140819376
6,2360512774.506967,2.9702394469491287
6,2424413259.5271425,2.958891276466953
6,2490043568.689719,2.947586463086316
6,2557450529.3632746,2.9363248411560003
6,2626682236.5611,2.9251062456576786
6,2697788087.257106,2.913930512203498
6,2770818815.630684,2.902797477033669
6,2845826529.2656093,2.8917069770140698
6,2922864746.3289795,2.88065884963385
6,3001988433.7565026,2.8696529330030525
6,3083254046.471546,2.8586890658502395
6,3166719567.6658006,2.8477670875201366
6,3252444550.1704845,2.836886837971267
6,3340490158.947373,2.8260481577736143
6,3430919214.7301407,2.8152508881062848
6,3523796238.847109,2.8044948707551782
6,3619187499.257295,2.793779948110674
6,3717161057.8328314,2.7831059631653177
6,3817786818.9212193,2.7724727595115177
6,3921136579.222184,2.761880181339264
6,4027284079.0148697,2.751328073433833
6,4136305054.771627,2.7408162811735193
6,4248277293.196168,2.7303446505273694
6,4363280686.724565,2.7199130280529227
6,4481397290.528607,2.7095212608939705
6,4602711381.062451,2.699169196778304
6,4727309516.193983,2.688856684015491
6,4855280596.964084,2.678583571494651
6,4986715931.017636,2.6683497086822454
6,5121709297.751849,2.658154945619864
6,5260357015.227978,2.6479991329220316
6,5402758008.894494,2.6378821217740196
6,5549013882.170631,2.627803763929664
6,5699228988.940556,2.617763911709196
6,5853510508.010222,2.607762417997074
6,6011968519.579624,2.5977991362398276
6,6174716083.785178,2.5878739204439176
6,6341869321.3685255,2.5779866251735872
6,6513547496.528835,2.568137105548735
6,6689873102.018096,2.5583252172427944
6,6870971946.53999,2.548550816480613
6,7056973244.514563,2.5388137600363545
6,7248009708.273162,2.529113905231391
6,7444217642.748864,2.5194511099322163
6,7645737042.730402,2.5098252325483625
6,7852711692.748622,2.50023613203033
6,8065289269.667252,2.4906836678675113
6,8283621448.050534,2.48116770008614
6,8507864008.383398,2.471688089247235
6,8738176948.221203,2.46224469644456
6,8974724596.348202,2.45283738330259
6,9217675730.026707,2.4434660119744773
6,9467203695.419878,2.434130445140037
6,9723486531.274677,2.424830546003731
6,9986707095.952738,2.4155661782926705
6,10257053197.900436,2.40633720625461
6,10534717729.65048,2.3971434946559627
6,10819898805.451185,2.3879849087798197
6,11112799902.621462,2.3788613144239736
6,11413630006.732159,2.3697725778989573
6,11722603760.717978,2.3607185660260757
6,12039941618.025557,2.3516991461354606
6,12365869999.907328,2.3427141860641303
6,12700621456.97387,2.3337635541540425
6,13044434835.119074,2.324847119250174
6,13397555445.937267,2.3159647506985945
6,13760235241.753622,2.307116318344552
6,14132732995.392462,2.298301692530572
6,14515314484.812572,2.2895207440945473
6,14908252682.740194,2.280773344367852
6,15311827951.435469,2.2720593651734573
6,15726328242.731886,2.263378678824048
6,16152049303.490301,2.254731158120155
6,16589294886.615023,2.2461166763482896
6,17038376967.78218,2.2375351072790903
6,17499615968.03511,2.228986325165467
6,17973340982.405193,2.220470204740767
6,18459890014.72229,2.211986621216931
6,18959610218.781013,2.2035354502826663
6,19472858146.035477,2.1951165681016334
6,20000000000.0,2.186729851310619
8,106496000.0,6.291538559897916
8,109334924.02362984,6.2822232199392145
8,112249526.84845422,6.272921672403099
8,115241825.88702077,6.263633896868318
8,118313892.33118492,6.254359872943853
8,121467852.58573139,6.245099580268879
8,124705889.7402202,6.235852998512714
8,128030245.08006087,6.2266201073747816
8,131443219.63787605,6.217400886584559
8,134947175.78621256,6.208195315901542
8,138544538.87271821,6.199003375115187
8,142237798.89890295,6.1898250440448805
8,146029512.24365163,6.180660302539886
8,149922303.43268734,6.1715091304793015
8,153918866.95519534,6.162371507772022
8,158021969.12888345,6.153247414356682
8,162234450.01475066,6.144136830201624
8,166559225.38290867,6.135039735304848
8,170999288.73079732,6.125956109693971
8,175557713.3552113,6.116885933426176
8,180237654.47955087,6.107829186588183
8,185042351.43779087,6.0987858492961875
8,189975129.91666165,6.089755901695827
8,195039404.25760075,6.080739323962139
8,200238679.82007712,6.071736096299511
8,205576555.40790373,6.0627461989416425
8,211056725.76024282,6.053769612151496
8,216682984.10900196,6.04480631622126
8,222459224.80441764,6.035856291472301
8,228389446.01061675,6.026919518255123
8,234477752.47304818,6.017995976949323
8,240728358.35967886,6.009085647963545
8,247145590.17792854,6.000188511735448
8,253733889.7693729,5.991304548731646
8,260497817.38426334,5.982433739447684
8,267442054.8380221,5.9735760644079745
8,274571408.7518653,5.964731504165776
8,281890813.8798301,5.955900039303135
8,289405336.52447474,5.9470816504308495
8,297120178.04364985,5.938276318188426
8,305040678.45074016,5.929484023244033
8,313172320.11087966,5.920704746294467
8,321520731.53571135,5.911938468065102
8,330091691.27928704,5.903185169309854
8,338891131.93784314,5.894444830811127
8,347925144.2561793,5.885717433379788
8,357199981.343525,5.877002957855109
8,366722063.0017689,5.868301385104737
8,376497980.1690887,5.859612696024644
8,386534499.48202425,5.850936871539084
8,396838567.9591627,5.842273892600562
8,407417317.809696,5.83362374018978
8,418278071.3701383,5.8249863953156025
8,429428346.17267096,5.816361839015009
8,440875860.14856976,5.807750052353064
8,452628536.9703709,5.799151016422856
8,464694511.53641754,5.7905647123454775
8,477082135.6016385,5.781991121269969
8,489799983.5584109,5.773430224373279
8,502856858.37152666,5.764882002860232
8,516261797.67139035,5.756346437963476
8,530024080.0096166,5.747823510943448
8,544153231.2814199,5.739313203088332
8,558659031.3191746,5.730815495714016
8,573551520.6617805,5.722330370164051
8,588841007.5044439,5.713857807809613
8,604538074.8337603,5.705397790049458
8,620653587.7529769,5.696950298309885
8,637198701.0025272,5.688515314044692
8,654184866.6810712,5.6800928187351385
8,671623842.1723207,5.671682793889903
8,689527698.2832172,5.663285221045038
8,707908827.5990089,5.654900081763943
8,726779953.0611006,5.6465273576373045
8,746154136.7735206,5.638167030283075
8,766044789.044194,5.629819081346417
8,786465677.6671861,5.621483492499675
8,807430937.452435,5.613160245442327
8,828955080.0094907,5.604849321900943
8,851053003.7920657,5.596550703629158
8,873740004.4103819,5.588264372407614
8,897031785.2183677,5.579990310043936
8,920944468.1831417,5.5717284983726785
8,945494605.0441912,5.563478919255298
8,970699188.7700869,5.555241554580101
8,996575665.3205451,5.547016386262215
8,1023141945.7220963,5.538803396243544
8,1050416418.465622,5.5306025664927265
8,1078417962.2343783,5.522413879005101
8,1107165958.971362,5.51423731580266
8,1136680307.2949536,5.506072858934021
8,1166981436.2722611,5.4979204904743755
8,1198090319.5595548,5.489780192525456
8,1230028489.9197257,5.481651947215494
8,1262818054.1266677,5.473535736699187
8,1296481708.2670534,5.465431543157648
8,1331042753.449936,5.457339348798379
8,1366525111.9352098,5.449259135855222
8,1402953343.6919632,5.441190886588323
8,1440352663.398236,5.433134583284099
8,1478748957.894005,5.425090208255186
8,1518168804.0993385,5.417057743840418
8,1558639487.4102986,5.409037172404768
8,1600189020.5851362,5.40102847633933
8,1642846163.134048,5.393031638061261
8,1686640441.2257106,5.385046640013757
8,1731602168.1245768,5.377073464666008
8,1777762465.1729121,5.369112094513156
8,1825153283.332159,5.361162512076267
8,1873807425.2986155,5.353224699902284
8,1923758568.2085521,5.34529864056399
8,1975041286.9487138,5.337384316659971
8,2027691078.0880985,5.3294817108145836
8,2081744384.447826,5.321590805677902
8,2137238620.3258483,5.313711583925695
8,2194212197.394217,5.30584402825938
8,2252704551.2866216,5.297988121405987
8,2312756168.8946853,5.290143846118121
8,2374408616.3920064,5.282311185173922
8,2437704568.0051136,5.274490121377032
8,2502687835.5515337,5.2666806375565525
8,2569403398.7651186,5.258882716567008
8,2637897436.4299335,5.251096341288308
8,2708217358.3439307,5.243321494625715
8,2780411838.134857,5.2355581595097975
8,2854530846.950847,5.227806318896396
8,2930625688.0491214,5.220065955766592
8,3008749032.306852,5.21233705312666
8,3088954954.6784863,5.204619594008044
8,3171298971.625125,5.1969135614673005
8,3255838079.541477,5.189218938586082
8,3342630794.207392,5.181535708471085
8,3431737191.2908597,5.173863854254023
8,3523218947.9309244,5.16620335909158
8,3617139385.428964,5.158554206165382
8,3713563513.0780096,5.150916378681955
8,3812558073.160593,5.143289859872691
8,3914191587.14591,5.135674632993808
8,4018534403.118725,5.1280706813263155
8,4125658744.4723682,5.120477988175979
8,4235638759.900026,5.112896536873281
8,4348550574.718411,5.105326310773384
8,4464472343.5598545,5.097767293256096
8,4583484304.468865,5.090219467725832
8,4705668834.44077,5.08268281761158
8,4831110506.441063,5.075157326366863
8,4959896147.944472,5.067642977469704
8,5092114901.034842,5.060139754422584
8,5227858284.10681,5.052647640752418
8,5367220255.212641,5.0451666200105025
8,5510297277.097378,5.037696675772498
8,5657188383.968011,5.030237791638375
8,5807995250.042326,5.022789951232388
8,5962822259.925085,5.015353138203042
8,6121776580.860519,5.007927336223046
8,6284968236.91052,5.000512528989288
8,6452510185.110639,4.993108700222792
8,6624518393.655825,4.985715833668687
8,6801111922.170808,4.978333913096167
8,6982413004.119871,4.970962922298459
8,7168547131.413879,4.963602845092787
8,7359643141.27245,4.9562536653203315
8,7555833305.401674,4.948915366846201
8,7757253421.549218,4.941587933559395
8,7964042907.500075,4.934271349372764
8,8176344897.577881,4.926965598222978
8,8394306341.718683,4.919670664070493
8,8618078107.18611,4.912386530899509
8,8847815082.997509,4.905113182717944
8,9083676287.134396,4.89785060355739
8,9325824976.610287,4.890598777473086
8,9574428760.473269,4.8833576885438745
8,9829659715.820343,4.876127320872176
8,10091694506.904993,4.868907658583947
8,10360714507.419497,4.861698685828643
8,10636905926.036963,4.854500386779196
8,10920459935.300446,4.847312745631966
8,11211572803.947285,4.840135746606715
8,11510446032.761543,4.832969373946569
8,11817286494.047499,4.825813611917981
8,12132306574.821196,4.8186684448107036
8,12455724323.819324,4.811533856937747
8,12787763602.427008,4.80440983263535
8,13128654239.62876,4.79729635626294
8,13478632191.089985,4.790193412203108
8,13837939702.479752,4.783100984861561
8,14206825477.146536,4.776019058667102
8,14585544848.264673,4.768947618071583
8,14974359955.56891,4.7618866475498836
8,15373539926.80121,4.754836131599862
8,15783361063.993517,4.747796054742334
8,16204107034.717283,4.740766401521037
8,16636069068.43065,4.733747156502583
8,17079546158.059713,4.726738304276448
8,17534845266.954147,4.719739829454912
8,18002281541.35874,4.71275171667305
8,18482178528.55003,4.705773950588679
8,18974868400.786736,4.698806515882334
8,19480692185.231415,4.691849397257231
8,20000000000.0,4.684902579439239
9,110592000.0,4.4492342355694285
9,113518582.58093219,4.4387621931719865
9,116522610.95905662,4.428362209344384
9,119606134.5730389,4.418033788248538
9,122771257.09559172,4.407776437458239
9,126020137.8686596,4.397589667935689
9,129354993.37659118,4.387472994008175
9,132778098.75828741,4.3774259333449255
9,136291789.35937354,4.367448006934103
9,139898462.32544073,4.357538739059966
9,143600578.23744932,4.3476976572802055
9,147400662.79041517,4.337924292403398
9,151301308.51651025,4.328218178466651
9,155305176.55377117,4.318578852713379
9,159414998.46160254,4.3090058555712485
9,163633578.08433366,4.299498730630261
9,167963793.46408373,4.2900570246209915
9,172408598.8042467,4.280680287392986
9,176971026.48494276,4.271368071893292
9,181654189.13179377,4.262119934145151
9,186461281.739456,4.2529354332268205
9,191395583.85133576,4.243814131250568
9,196460461.79699814,4.234755593341779
9,201659370.98877612,4.22575938761823
9,206995858.27915445,4.216825085169502
9,212473564.38054523,4.20795226003652
9,218096226.34908462,4.19914048919126
9,223867680.13417223,4.190389352516563
9,229791863.19546416,4.181698432786122
9,235872817.18913308,4.173067315644578
9,242114690.72520497,4.164495589587765
9,248521742.19786307,4.155982845943104
9,255098342.69065946,4.147528678850101
9,261848978.95859194,4.139132685241011
9,268778256.48911184,4.13079446482161
9,275890902.6441176,4.122513620052124
9,283191769.8851113,4.114289756128257
9,290685839.0836907,4.106122480962383
9,298378222.91964656,4.098011405164851
9,306274169.3689948,4.089956142025409
9,314379065.2842944,4.081956307494782
9,322698440.0697292,4.074011520166352
9,331237969.4534302,4.066121401257973
9,340003479.35962415,4.058285574593921
9,349000949.8832644,4.0505036665869465
9,358236519.3698204,4.042775306220476
9,367716488.60305345,4.035100125030912
9,377447325.10358965,4.027477757090075
9,387435667.5412691,4.0199078389877485
9,397688330.2642343,4.012390009814362
9,408212307.94789475,4.004923911143774
9,419014780.3669005,3.9975091870161914
9,430103117.2933957,3.9901454839211965
9,441484883.52491105,3.982832450780889
9,453167844.0452827,3.975569738933154
9,465159969.3221706,3.9683570021150327
9,477469440.7447464,3.9611938964462166
9,490104656.2052777,3.954080080412654
9,503074235.8284369,3.947015214850264
9,516387027.852194,3.9399989629287715
9,530052114.6643675,3.9330309901356397
9,544078818.9988862,3.926110964260132
9,558476710.2960539,3.919238555377465
9,573255611.2311043,3.912413435833081
9,588425604.4155178,3.905635280227031
9,603997039.2757003,3.898903765398453
9,619980539.113654,3.8922185704101713
9,636387008.3545334,3.885579376533391
9,653227639.9859537,3.878985867232505
9,670513923.1942004,3.8724377281500004
9,688257651.2024927,3.86593464709147
9,706470929.3166656,3.8594763140107338
9,725166183.183795,3.853062420995048
9,744356167.2693244,3.846692662250434
9,764053973.5585705,3.840366734087091
9,784273040.4884447,3.834084334904923
9,805027162.1155816,3.8278451651791565
9,826330497.527051,3.8216489274460588
9,848197580.5001035,3.815495326288761
9,870643329.4175744,3.8093840683231672
9,893683057.4456271,3.803314862183974
9,917332482.9808841,3.7972874185107695
9,941607740.3739619,3.791301449934249
9,966525390.9368371,3.7853566710625035
9,992102434.2414614,3.7794527984674193
9,1018356319.7173694,3.7735895506711663
9,1045304958.5562338,3.767766648132771
9,1072966735.9313864,3.7619838132347976
9,1101360523.5407715,3.756240770270103
9,1130505692.4817522,3.750537245428701
9,1160422126.4666872,3.744872966784701
9,1191130235.3881862,3.7392476642833468
9,1222650969.2433374,3.733661069728141
9,1255005832.4264624,3.7281129167680565
9,1288216898.4000208,3.7226029408848405
9,1322306824.7538328,3.7171308793803997
9,1357298868.6627276,3.7116964713642795
9,1393216902.7533264,3.7062994577412227
9,1430085431.3906512,3.7009395811988166
9,1467929607.3957238,3.6956165861952286
9,1506775249.2056184,3.6903302189470177
9,1546648858.4875298,3.68508022741704
9,1587577638.2190516,3.6798663613024285
9,1629589511.2468503,3.6746883720226595
9,1672713139.3364506,3.6695460127077064
9,1716977942.7262027,3.664439038186262
9,1762414120.1986017,3.6593672049740555
